age,gender,education,experience,outcome
25,Male,Bachelor,2,1
32,Female,Master,5,0
28,Male,Bachelor,3,1
45,Female,PhD,10,1
35,Male,Master,7,1
29,Female,Bachelor,4,0
42,Male,PhD,12,1
31,Female,Master,6,0
27,Male,Bachelor,3,1
38,Female,PhD,9,1
33,Male,Master,8,1
26,Female,Bachelor,2,0
40,Male,PhD,11,1
30,Female,Master,5,0
36,Male,Bachelor,7,1
28,Female,Master,4,0
44,Male,PhD,13,1
34,Female,Bachelor,6,0
39,Male,Master,9,1
29,Female,PhD,5,1
41,Male,Bachelor,10,1
27,Female,Master,3,0
37,Male,PhD,8,1
31,Female,Bachelor,5,0
43,Male,Master,11,1
26,Female,PhD,3,1
35,Male,Bachelor,6,1
30,Female,Master,4,0
38,Male,PhD,9,1
32,Female,Bachelor,6,0
