Applicant_Name,Age,Gender,Marital_Status,Dependents,Income,Loan_Amount,Credit_Score,Months_Employed,Caste_Category,Religion,Loan_Approved
Applicant_1,59,Male,Divorced,4,113468,3381869,311,329,General,Hindu,0
Applicant_2,49,Male,Married,2,29435,948320,629,272,General,Hindu,0
Applicant_3,35,Male,Divorced,3,195150,4879040,657,339,SC,Christian,0
Applicant_4,63,Male,Divorced,0,98832,2057635,707,68,OBC,Hindu,1
Applicant_5,28,Female,Divorced,3,71293,1276607,672,33,OBC,Hindu,0
Applicant_6,41,Female,Divorced,4,98781,4113960,307,261,SC,Sikh,0
Applicant_7,59,Female,Single,4,180196,3314908,421,52,OBC,Hindu,0
Applicant_8,39,Female,Single,0,63919,4310538,647,204,General,Hindu,0
Applicant_9,43,Female,Divorced,2,186319,1662818,389,125,OBC,Sikh,0
Applicant_10,31,Female,Married,1,141172,2325504,615,234,OBC,Hindu,0
Applicant_11,31,Female,Single,0,114758,3275187,477,42,SC,Hindu,0
Applicant_12,44,Male,Divorced,1,76573,4654299,839,239,OBC,Hindu,0
Applicant_13,56,Male,Single,1,79101,4710456,340,110,General,Muslim,0
Applicant_14,60,Male,Single,2,46646,4148502,801,248,General,Hindu,0
Applicant_15,44,Female,Married,1,124185,3671581,444,150,General,Hindu,0
Applicant_16,23,Female,Divorced,1,43049,4296238,500,182,OBC,Christian,0
Applicant_17,42,Male,Divorced,2,118116,475523,760,335,OBC,Muslim,1
Applicant_18,22,Male,Married,1,117379,3649865,857,94,General,Hindu,1
Applicant_19,44,Male,Married,1,88385,4249790,846,7,ST,Hindu,1
Applicant_20,64,Male,Divorced,1,146131,1089458,552,359,OBC,Hindu,1
Applicant_21,50,Female,Divorced,0,191230,3822811,689,183,General,Muslim,0
Applicant_22,58,Female,Married,0,43289,2367336,893,280,General,Hindu,1
Applicant_23,22,Female,Single,0,130226,4210435,555,194,General,Hindu,0
Applicant_24,41,Male,Single,2,120793,2813642,749,351,General,Muslim,1
Applicant_25,53,Male,Married,4,29823,1859891,309,194,General,Christian,0
Applicant_26,32,Male,Single,1,61975,3838340,541,154,General,Hindu,0
Applicant_27,42,Female,Married,1,29540,2469862,550,92,General,Muslim,0
Applicant_28,64,Male,Single,2,36364,247775,304,159,General,Hindu,0
Applicant_29,45,Male,Single,1,155683,2436488,418,60,SC,Muslim,0
Applicant_30,69,Male,Divorced,0,47663,837494,673,121,General,Hindu,0
Applicant_31,47,Female,Divorced,4,71991,1251193,364,50,OBC,Hindu,0
Applicant_32,62,Male,Single,3,124182,3993334,445,276,OBC,Muslim,0
Applicant_33,48,Male,Single,1,182049,3059758,523,4,ST,Hindu,0
Applicant_34,36,Female,Divorced,0,114704,583636,538,91,General,Hindu,0
Applicant_35,35,Male,Divorced,3,69115,3088370,476,169,General,Muslim,0
Applicant_36,67,Female,Divorced,4,111007,4282406,581,316,ST,Muslim,0
Applicant_37,64,Male,Married,3,169143,4318764,362,21,SC,Hindu,0
Applicant_38,23,Male,Single,0,31938,3285658,516,325,SC,Hindu,0
Applicant_39,57,Female,Divorced,3,186267,1826203,760,0,General,Hindu,1
Applicant_40,27,Male,Single,2,111680,2326360,404,132,General,Hindu,0
Applicant_41,41,Female,Married,3,24000,4458249,398,232,OBC,Hindu,0
Applicant_42,29,Female,Married,1,121042,4476219,810,11,ST,Hindu,1
Applicant_43,59,Female,Divorced,1,113610,2584629,684,345,OBC,Sikh,0
Applicant_44,38,Male,Married,2,123691,575830,704,45,OBC,Hindu,1
Applicant_45,24,Male,Single,0,58304,1382397,817,33,General,Hindu,1
Applicant_46,45,Male,Divorced,1,89449,2186233,775,77,SC,Hindu,1
Applicant_47,34,Male,Single,4,102986,768216,736,217,General,Sikh,1
Applicant_48,29,Male,Single,1,171836,567313,322,300,General,Hindu,0
Applicant_49,46,Female,Married,1,128940,3715060,864,72,OBC,Hindu,1
Applicant_50,22,Male,Married,0,58494,3512565,757,281,OBC,Hindu,0
Applicant_51,40,Male,Married,3,23373,1387682,382,248,General,Hindu,0
Applicant_52,48,Male,Married,1,163233,1336643,444,46,General,Hindu,0
Applicant_53,67,Female,Married,2,117532,1583584,384,120,OBC,Christian,0
Applicant_54,27,Male,Divorced,3,112658,444540,377,213,General,Sikh,0
Applicant_55,64,Female,Single,4,143633,2665075,756,238,OBC,Hindu,1
Applicant_56,28,Male,Single,0,120386,4989003,300,55,General,Hindu,0
Applicant_57,67,Male,Single,4,47350,4492987,350,349,OBC,Sikh,0
Applicant_58,55,Male,Single,3,113008,76790,745,106,OBC,Muslim,1
Applicant_59,34,Male,Married,3,114297,1741738,748,318,General,Hindu,1
Applicant_60,37,Male,Single,3,45351,2958873,787,47,General,Hindu,0
Applicant_61,56,Male,Divorced,4,108668,498345,333,60,General,Hindu,0
Applicant_62,60,Female,Divorced,3,134585,799074,647,336,General,Hindu,0
Applicant_63,24,Male,Single,4,166377,3735501,394,25,ST,Muslim,0
Applicant_64,22,Male,Single,3,95353,1929490,371,291,General,Sikh,0
Applicant_65,26,Male,Divorced,2,85953,3937857,850,256,SC,Sikh,1
Applicant_66,62,Male,Divorced,3,77458,3226083,453,7,General,Hindu,0
Applicant_67,24,Male,Married,4,40358,1504908,549,112,OBC,Hindu,0
Applicant_68,49,Male,Divorced,1,23267,2303694,737,354,SC,Other,0
Applicant_69,38,Male,Married,3,102745,3369144,417,252,OBC,Muslim,0
Applicant_70,46,Male,Married,1,109588,355062,605,179,OBC,Hindu,0
Applicant_71,64,Male,Married,2,58513,4999499,567,206,OBC,Sikh,0
Applicant_72,54,Female,Married,0,177164,2437312,353,302,General,Christian,0
Applicant_73,30,Female,Married,2,31338,3743976,535,126,ST,Hindu,0
Applicant_74,56,Male,Single,3,151484,4458224,688,55,SC,Hindu,0
Applicant_75,34,Female,Divorced,1,27543,4085493,700,213,ST,Hindu,0
Applicant_76,51,Male,Married,1,125891,3438532,602,13,General,Hindu,0
Applicant_77,68,Female,Divorced,4,184568,1475541,506,27,SC,Hindu,0
Applicant_78,35,Male,Divorced,1,80692,1921403,528,77,ST,Muslim,0
Applicant_79,28,Male,Married,4,64425,4898287,877,215,General,Hindu,0
Applicant_80,34,Male,Single,0,58756,871052,374,153,General,Hindu,0
Applicant_81,43,Female,Married,3,38888,1857150,734,13,SC,Hindu,1
Applicant_82,60,Female,Single,4,186807,2275300,402,186,OBC,Hindu,0
Applicant_83,41,Male,Divorced,0,67295,1905567,721,311,SC,Sikh,1
Applicant_84,36,Male,Single,1,134352,1584837,605,6,General,Hindu,0
Applicant_85,65,Male,Single,1,103042,3551268,397,2,SC,Hindu,0
Applicant_86,38,Male,Single,0,105999,3388442,634,110,General,Muslim,0
Applicant_87,67,Male,Divorced,1,37955,4976203,734,237,General,Hindu,0
Applicant_88,44,Male,Divorced,0,57841,4504051,746,238,General,Hindu,0
Applicant_89,46,Male,Single,4,90640,4859954,607,273,SC,Hindu,0
Applicant_90,45,Female,Single,4,185983,473570,548,293,OBC,Hindu,1
Applicant_91,65,Male,Married,0,158429,2423139,465,226,OBC,Hindu,0
Applicant_92,61,Female,Single,4,183551,908158,780,14,General,Hindu,1
Applicant_93,49,Male,Married,4,81476,2164792,634,191,SC,Hindu,0
Applicant_94,35,Female,Single,4,64811,102528,841,118,General,Sikh,1
Applicant_95,65,Female,Married,2,187280,1923421,405,27,SC,Hindu,1
Applicant_96,21,Male,Divorced,3,171222,2648260,862,201,OBC,Hindu,1
Applicant_97,45,Male,Single,1,91180,1467077,380,38,General,Hindu,0
Applicant_98,27,Female,Single,2,194358,3345887,432,272,OBC,Hindu,0
Applicant_99,29,Female,Single,4,132856,3368230,437,230,General,Hindu,0
Applicant_100,44,Male,Single,0,88450,2302728,483,85,SC,Hindu,0
