Applicant_Name,Age,Gender,Marital_Status,Dependents,Income,Loan_Amount,Credit_Score,Months_Employed,Caste_Category,Religion,Loan_Approved
Applicant_1,59,Male,Divorced,4,187354,3994265,847,332,SC,Hindu,0
Applicant_2,49,Male,Single,3,72082,4636739,522,65,ST,Hindu,0
Applicant_3,35,Female,Single,4,96407,3931862,423,243,SC,Hindu,0
Applicant_4,63,Male,Single,1,99072,448649,514,275,OBC,Muslim,0
Applicant_5,28,Male,Single,4,84766,3742628,417,198,OBC,Muslim,0
Applicant_6,41,Female,Married,0,85711,4655342,526,17,SC,Hindu,0
Applicant_7,59,Female,Single,1,23217,1656984,743,71,General,Hindu,0
Applicant_8,39,Male,Single,2,181431,2168446,848,154,General,Muslim,1
Applicant_9,43,Male,Divorced,4,132000,4445472,736,169,SC,Hindu,1
Applicant_10,31,Male,Divorced,0,73509,918551,311,321,General,Hindu,0
Applicant_11,31,Female,Divorced,3,42357,917528,421,354,ST,Hindu,0
Applicant_12,44,Female,Married,3,62354,709784,846,281,OBC,Hindu,1
Applicant_13,56,Male,Married,4,58570,4284919,788,150,General,Muslim,0
Applicant_14,60,Male,Divorced,3,27034,2774541,550,260,SC,Hindu,0
Applicant_15,44,Female,Divorced,2,36263,3714454,878,79,General,Hindu,1
Applicant_16,23,Male,Single,1,193252,1450166,781,105,ST,Christian,1
Applicant_17,42,Male,Single,0,95348,4881205,849,10,ST,Hindu,1
Applicant_18,22,Female,Married,4,105275,531156,579,207,OBC,Hindu,0
Applicant_19,44,Male,Married,3,177997,4361760,636,129,General,Hindu,0
Applicant_20,64,Female,Single,1,39575,216247,467,170,General,Hindu,0
Applicant_21,50,Male,Divorced,2,42231,4167881,627,32,OBC,Hindu,0
Applicant_22,58,Male,Single,3,96935,638160,545,23,SC,Hindu,0
Applicant_23,22,Female,Married,3,198803,1036831,890,196,General,Other,1
Applicant_24,41,Male,Married,0,43100,4427821,600,45,General,Christian,0
Applicant_25,53,Female,Single,2,161840,1150574,499,273,General,Hindu,0
Applicant_26,32,Male,Single,2,70697,3963799,799,230,OBC,Christian,1
Applicant_27,42,Male,Single,4,31357,2330687,312,132,SC,Hindu,0
Applicant_28,64,Male,Married,0,176018,109895,665,263,General,Hindu,0
Applicant_29,45,Male,Divorced,4,91038,3228622,396,84,General,Hindu,0
Applicant_30,69,Male,Single,0,125912,1534372,370,312,OBC,Hindu,0
Applicant_31,47,Male,Married,2,75149,3756103,656,4,SC,Hindu,0
Applicant_32,62,Male,Married,0,25566,1893681,843,268,SC,Hindu,0
Applicant_33,48,Male,Married,0,142474,4413575,549,338,SC,Muslim,0
Applicant_34,36,Female,Single,0,61576,2610282,553,220,General,Hindu,0
Applicant_35,35,Female,Single,1,73318,4951951,481,193,General,Hindu,0
Applicant_36,67,Female,Divorced,1,89550,2453076,465,345,ST,Hindu,0
Applicant_37,64,Male,Married,2,147059,3721436,303,68,ST,Hindu,0
Applicant_38,23,Male,Single,0,71408,2849952,762,287,OBC,Hindu,1
Applicant_39,57,Female,Married,2,99149,1142886,444,357,SC,Hindu,0
Applicant_40,27,Male,Married,1,60167,1365707,464,175,ST,Hindu,0
Applicant_41,41,Male,Divorced,0,53699,2848029,643,324,OBC,Hindu,0
Applicant_42,29,Female,Single,4,69545,606744,404,238,General,Hindu,0
Applicant_43,59,Female,Single,1,133927,1741627,847,178,OBC,Other,1
Applicant_44,38,Male,Married,1,43386,3889268,613,255,ST,Hindu,0
Applicant_45,24,Male,Married,1,79273,2602605,468,210,OBC,Muslim,0
Applicant_46,45,Female,Divorced,0,132312,2893356,819,226,SC,Muslim,1
Applicant_47,34,Male,Divorced,3,61585,1183974,897,71,OBC,Hindu,1
Applicant_48,29,Female,Divorced,4,150126,691471,735,64,General,Hindu,1
Applicant_49,46,Female,Divorced,4,27509,2499078,811,165,General,Hindu,0
Applicant_50,22,Female,Divorced,2,96607,3898311,708,213,ST,Hindu,1
Applicant_51,40,Male,Divorced,0,132385,4340427,735,16,OBC,Hindu,1
Applicant_52,48,Male,Married,1,83305,1189930,614,335,General,Hindu,0
Applicant_53,67,Female,Divorced,3,121085,4698352,841,172,ST,Hindu,1
Applicant_54,27,Female,Married,0,62851,1313724,878,128,OBC,Hindu,1
Applicant_55,64,Female,Married,0,96910,3418173,362,2,SC,Hindu,0
Applicant_56,28,Male,Single,3,54407,4514932,331,247,OBC,Sikh,0
Applicant_57,67,Male,Married,1,66606,2308906,898,69,General,Hindu,1
Applicant_58,55,Female,Married,0,127277,3699090,510,51,OBC,Hindu,0
Applicant_59,34,Female,Divorced,4,150204,1693323,762,258,ST,Muslim,1
Applicant_60,37,Female,Married,4,196724,177162,862,238,General,Muslim,1
Applicant_61,56,Female,Divorced,3,161320,3630963,874,93,SC,Hindu,1
Applicant_62,60,Male,Divorced,1,30515,4587904,379,46,General,Hindu,0
Applicant_63,24,Female,Divorced,3,120578,1775874,642,74,General,Hindu,0
Applicant_64,22,Female,Single,0,112345,2726330,531,90,General,Hindu,1
Applicant_65,26,Male,Divorced,4,161902,419841,428,85,SC,Hindu,0
Applicant_66,62,Female,Married,2,80631,176193,318,5,OBC,Hindu,0
Applicant_67,24,Male,Divorced,3,120784,4174004,656,229,OBC,Hindu,0
Applicant_68,49,Male,Divorced,2,145496,368629,718,350,SC,Sikh,1
